,NodeID,Timestamp,RSSI,LQI
42044,1.0,8312626,-0.4041581786951999,0.34828802856096347
42045,1.0,8312630,0.11186158222043474,0.7379355155053913
42046,1.0,8312637,-0.5153868757081228,0.33957076991775226
42047,1.0,8312645,0.39885857660761015,0.5368511584758126
42048,1.0,8312648,0.09426669307665073,-0.8395074656430651
42049,1.0,8312655,-0.48809805851929416,-0.3553716760163187
42050,1.0,8312664,0.12353002638838007,-0.19760096921537995
42051,1.0,8312666,0.22433346188217695,1.4130020300105002
42052,1.0,8312671,-0.29192935788504853,-0.7966807497001762
42053,1.0,8312672,0.06006911361264194,0.4013596483541309
42054,1.0,8312679,0.08953510836810508,-0.6464767359455414
42055,1.0,8312680,-0.5859090678696872,0.39412925320292996
42056,1.0,8312689,0.08845867351035672,0.3159832096398971
42057,1.0,8312691,-0.24628161358944073,-0.9541203197214028
42058,1.0,8312693,-0.3278350094579452,-0.32498467167436973
42059,1.0,8312695,-0.0020269921731255885,-0.3576542948449222
42060,1.0,8312701,-0.3310221887113637,0.7824889889714576
42061,1.0,8312703,0.44081909036090133,-0.3048961266204651
42062,1.0,8312705,0.5506347806813418,-0.6793660637947292
42063,1.0,8312708,-0.45865088624082717,0.16354385209522182
42064,1.0,8312716,0.40691359421737394,-0.37139315723157795
42065,1.0,8312719,0.34934671909514364,-0.028626066844640155
42066,1.0,8312725,0.21603904689805078,0.29954964910140924
42067,1.0,8312731,0.18763481257100362,0.6827816081692354
42068,1.0,8312738,0.2651362950118017,-0.6134562774856249
42069,1.0,8312740,-0.051837946691970636,-0.7836787706583307
42070,1.0,8312743,-0.23178008020804564,-0.7664644310560474
42071,1.0,8312744,0.014527742757256358,-1.022508691035835
42072,1.0,8312748,0.16791956089733204,0.052630556319681374
42073,1.0,8312752,0.005838335865451329,0.7130315235738288
42074,1.0,8312759,-0.5095837879930185,-0.4799302323561169
42075,1.0,8312768,0.2342787141172119,-0.7817156045109295
42076,1.0,8312773,0.5788436964572733,0.15352587333401208
42077,1.0,8312775,-0.07121547389037558,0.3852980277973681
42078,1.0,8312780,0.08721585050924356,-0.7572189906964751
42079,1.0,8312788,0.5039373797161687,0.648821065283536
42080,1.0,8312795,-0.2412872585559544,-0.6034866692133062
42081,1.0,8312802,-0.3476763267776282,0.09523308856440049
42082,1.0,8312803,-0.31202072728427865,-0.044940330381009155
42083,1.0,8312810,-0.5074182804289403,0.7757478371306279
42084,1.0,8312818,-0.28858677236232944,-1.2413997125505216
42085,1.0,8312822,-0.07406585021878158,1.213946788028872
42086,1.0,8312830,-0.4751755381401682,0.4529389345249877
42087,1.0,8312832,0.45375670530119766,-0.6534211166043247
42088,1.0,8312837,-0.02414119667148091,-0.670111914628486
42089,1.0,8312842,0.3738150695357938,-0.2903420813458952
42090,1.0,8312845,0.7664146164433794,-0.23776522429995434
42091,1.0,8312848,-0.07708564684441252,-1.2107060826918365
42092,1.0,8312852,0.24480112019711064,-0.4469413342455964
42093,1.0,8312856,0.43752512578236713,0.42798185181616033
42094,1.0,8312862,0.2225390978288171,-0.41054463376561334
42095,1.0,8312863,0.48368114474792473,0.13480812651195967
42096,1.0,8312870,0.2870391293432377,0.7789588367335981
42097,1.0,8312879,-0.07203246171451283,0.390445070851781
42098,1.0,8312883,-0.05812209231750513,0.24735194597882562
42099,1.0,8312886,-0.4643539216584783,1.5932184346630072
42100,1.0,8312894,-0.409009939370224,0.7743419626179383
42101,1.0,8312901,0.32451585255171345,-0.767875932031346
42102,1.0,8312907,0.32984212571901816,0.26887051849981625
42103,1.0,8312913,0.03398363842129206,-0.26111556473039
42104,1.0,8312921,-0.0720422214411107,-0.1741488900798634
42105,1.0,8312924,-0.1022860630007273,0.34478689369474325
42106,1.0,8312925,-0.28016468458763916,0.2201737107419628
42107,1.0,8312932,-0.3177966855239451,0.140947033939268
42108,1.0,8312938,-0.08585289362111109,-0.7549294963080061
42109,1.0,8312940,0.5652722287293359,0.47290821149514645
42110,1.0,8312943,0.34446434920219926,-0.4341201767580801
42111,1.0,8312951,0.4342022543382599,0.6858749362861135
42112,1.0,8312960,-0.1533256349829277,0.3691292675652853
42113,1.0,8312962,-0.35586242964322307,-1.0150476004008009
42114,1.0,8312971,-0.46028678162736386,-0.9154599127327269
42115,1.0,8312973,0.26469055179385315,1.3245596094018177
42116,1.0,8312975,-0.19211834965150382,0.014402321681762906
42117,1.0,8312978,0.09842499326613183,0.0057013973466791545
42118,1.0,8312986,0.40957752145442033,-1.0363689170003385
42119,1.0,8312990,-0.27719950537582466,-0.8109937288532291
42120,1.0,8312991,0.08482615618663797,0.057862194293374816
42121,1.0,8312994,0.5258885372021432,-0.9396258496372438
42122,1.0,8312995,0.6516293693108756,-0.23423416787678253
42123,1.0,8312997,-0.36133592964852657,0.31238406803574825
42124,1.0,8313001,-0.096860110443596,0.20212930823389116
42125,1.0,8313005,-0.492160821418075,0.4156970562849055
42126,1.0,8313010,0.11514145786548442,0.23966657223450766
42127,1.0,8313014,0.2656160263394684,-0.293100942394461
42128,1.0,8313019,-0.3082492904175076,-0.2508465287423912
42129,1.0,8313027,-0.5644625602129363,0.06397176763005903
42130,1.0,8313032,0.05108952597258022,-0.7928917348143628
42131,1.0,8313034,-0.32022989558473514,-0.33334116488312643
42132,1.0,8313035,0.05000200979373645,-0.24696311997648002
42133,1.0,8313036,0.4509927861117913,0.5741251412072764
42134,1.0,8313041,-0.4325941212386819,0.5555731185724172
42135,1.0,8313049,0.49765663601478344,-0.5391026100873618
42136,1.0,8313055,-0.23306812163600357,-1.1130666360451036
42137,1.0,8313058,0.1396411702708344,1.1594983852827871
42138,1.0,8313067,-0.3338820782905452,0.12699714352017286
42139,1.0,8313068,-0.4795859549341191,0.706397718780602
42140,1.0,8313077,-0.07526066046732588,-0.7913878796332917
42141,1.0,8313079,-0.42219902770817175,0.8660971218872788
42142,1.0,8313087,-0.2654824635231441,-0.7084345141550381
42143,1.0,8313095,-0.26707228506682157,0.8623717184568936
42144,1.0,8313104,0.23835644563107827,-0.8711335486192047
42145,1.0,8313108,0.2722602875615039,-0.4118122287684845
42146,1.0,8313114,0.13517953446148204,-0.5828688012939623
42147,1.0,8313118,-0.2646061796058164,-0.8584012154908908
42148,1.0,8313127,-0.4584546787323872,-0.7057051894702105
42149,1.0,8313136,-0.13354450212625268,0.11457410964290475
42150,1.0,8313137,0.3261337635055455,-1.1097696446349818
42151,1.0,8313146,-0.09042375766973748,0.19364373644213465
42152,1.0,8313147,-0.24212703815359904,0.8445836637575501
42153,1.0,8313150,-0.17236014650566445,-0.4863767206059406
42154,1.0,8313152,-0.33755637246496395,-0.34116649072585614
42155,1.0,8313159,0.0949240742543333,0.8622347298189873
42156,1.0,8313161,0.39151988082221273,-0.35400330250824485
42157,1.0,8313165,0.09038608896833686,-0.08120154859739956
42158,1.0,8313167,-0.21281028830030554,0.011345111472282218
42159,1.0,8313171,0.5428932158905606,0.02323479904279943
42160,1.0,8313180,-0.21277581519704836,-0.5904857859690427
42161,1.0,8313184,-0.12526470588053637,-0.4676148955336403
42162,1.0,8313186,0.05996809682337347,-0.5409487501754671
42163,1.0,8313193,0.5166459643410755,-0.5652681849376092
42164,1.0,8313197,0.041667758263514494,-0.38917155425707917
42165,1.0,8313206,0.3668742981279901,0.15345753088012865
42166,1.0,8313210,0.3454345238291512,0.5854589652396176
42167,1.0,8313218,-0.1412420271503141,0.6274464428703885
42168,1.0,8313225,0.0336801468880974,0.6004494402355522
42169,1.0,8313228,-0.49370342535111766,0.4426090891676572
42170,1.0,8313234,-0.15756431099993987,0.423884790980488
42171,1.0,8313235,0.04922237090985713,0.39630006391486855
42172,1.0,8313241,-0.03462993408117444,-0.08145242275907537
42173,1.0,8313248,0.21525655434114793,-0.5592675730190676
42174,1.0,8313252,0.29729742613117693,-0.5474911887262144
42175,1.0,8313261,0.5673886866877813,0.5419641283155854
42176,1.0,8313264,0.35681599854810636,0.34659226479608424
42177,1.0,8313273,-0.2545411808054596,-0.9930962020759329
42178,1.0,8313281,-0.5394028455395236,0.8915696223620934
42179,1.0,8313284,-0.4383709093063512,-0.8806079649617592
42180,1.0,8313289,-0.34682869786974124,1.076682525081634
42181,1.0,8313294,-0.148700247256952,1.073443395980846
42182,1.0,8313301,0.4119820066254501,-0.06808347768677249
42183,1.0,8313306,-0.2847212068861772,0.9288022670394158
42184,1.0,8313312,-0.39743737657242406,0.6024788123222439
42185,1.0,8313320,0.4749007198368478,-1.0896231291183924
42186,1.0,8313321,-0.2701705046083864,0.11804317804961843
42187,1.0,8313322,-0.6166420465874034,-1.1608051045078969
42188,1.0,8313330,0.21428719939712726,-0.6255821758183916
42189,1.0,8313332,-0.024621492430341375,-0.745326068761497
42190,1.0,8313337,0.4196536055918585,0.1927330089259664
42191,1.0,8313339,-0.4018257417117865,-1.0438370155220165
42192,1.0,8313344,-0.03728027587818064,0.7812507650088021
42193,1.0,8313350,-0.2995749864234467,0.8767901131448699
42194,1.0,8313357,-0.4851917186107832,0.30561924094599024
42195,1.0,8313365,0.06743675807091731,-1.1845402536477725
42196,1.0,8313367,0.254473854096254,-1.0125647343584827
42197,1.0,8313368,-0.42606740148895694,1.2063713352397891
42198,1.0,8313374,0.2696061686114404,-0.9584925330755593
42199,1.0,8313383,-0.0058239412909498744,0.5845952532356511
42200,1.0,8313385,-0.3303875589689452,-0.7274477490018124
42201,1.0,8313391,-0.10138927688958824,0.8797732648863564
42202,1.0,8313395,-0.43139538192460297,1.0691892080259675
42203,1.0,8313399,0.08925156475064122,0.4121159858345639
42204,1.0,8313405,-0.4286643630775218,0.0012318236080690326
42205,1.0,8313407,-0.18537998981548923,-0.741091913637957
42206,1.0,8313416,0.15939279188070088,1.4637210043889448
42207,1.0,8313423,0.41361635131662955,0.6753187116013429
42208,1.0,8313431,-0.190733519821466,-0.6709208439048286
42209,1.0,8313437,0.22177237691168172,0.8517972143466994
42210,1.0,8313439,-0.20168555998877846,-0.07534863079966182
42211,1.0,8313440,0.5243821947483818,-0.5348626779904452
42212,1.0,8313444,0.2109905364754196,0.9382956502462754
42213,1.0,8313453,-0.4975215725081931,0.3071825618677435
42214,1.0,8313460,0.06503118396626151,-0.7233625561180604
42215,1.0,8313462,-0.032226468343635455,0.6636226207425331
42216,1.0,8313471,0.11728420064281445,-0.1517842598645825
42217,1.0,8313474,-0.18334421512967986,-0.08246406079841792
42218,1.0,8313481,0.028795462182992913,-0.3104331604326592
42219,1.0,8313484,-0.3774232178474907,-0.5366612232103681
42220,1.0,8313491,-0.09402140250292246,0.7752244008727239
42221,1.0,8313496,0.14448563151062932,0.7253064272652413
42222,1.0,8313503,-0.18177861475185977,0.04114373554138731
42223,1.0,8313511,0.47468077968427336,-0.10347428056800913
42224,1.0,8313515,-0.07380361330419852,0.4102818886084374
42225,1.0,8313524,-0.5500021718567759,0.0450207018628396
42226,1.0,8313526,0.48839117931935355,0.2014546582266208
42227,1.0,8313528,0.27694814220171365,0.32173811177876555
42228,1.0,8313532,-0.11390518383323703,-0.09396840063094769
42229,1.0,8313535,0.09209344579947623,-0.5965767121557318
42230,1.0,8313544,-0.6543867977137087,-0.5543880421066485
42231,1.0,8313548,0.1694732036944201,-0.18197779704098255
42232,1.0,8313555,0.02697641304503543,-0.6566376140460278
42233,1.0,8313562,0.2632982570671461,-0.35616104807834253
42234,1.0,8313569,-0.15637414409353562,-0.921801914266059
42235,1.0,8313570,0.20133568027433707,0.8007509324323349
42236,1.0,8313578,-0.16552988984106076,-0.14067421446598005
42237,1.0,8313585,0.255830681049613,0.7570090629881822
42238,1.0,8313587,0.3517233141419024,-0.7622910425671476
42239,1.0,8313592,-0.5484378944398831,0.6347752767530362
42240,1.0,8313600,0.10398487715521909,-0.0158546856844769
42241,1.0,8313603,0.42672748605978966,-0.8344811406919489
42242,1.0,8313607,-0.3232353875928523,0.045051194791673715
42243,1.0,8313609,0.06803969263257412,0.7990412059859686
42244,1.0,8313614,0.38259595777013505,0.26958164483153363
42245,1.0,8313618,-0.4618965874772697,0.34926177459389646
42246,1.0,8313627,0.25863036997111544,-0.5825552312407698
42247,1.0,8313629,-0.3736035750479851,0.12602567517345126
42248,1.0,8313636,0.6835260714140744,-0.483441250142071
42249,1.0,8313638,0.2741490581867841,-0.8157231531207627
42250,1.0,8313644,0.33435318053669816,0.7184858320668386
42251,1.0,8313645,-0.106515693050498,-0.22500051206910718
42252,1.0,8313649,0.46381653240389115,0.6953353229746266
42253,1.0,8313656,-0.5926994023279902,-0.014666533166642473
42254,1.0,8313662,-0.029980414811693848,-0.4680961565980507
42255,1.0,8313663,0.2583668830361273,-0.4685455272975468
42256,1.0,8313664,-0.05308316861997633,0.2619901647848654
42257,1.0,8313667,-0.010540469700673592,0.7538433947231632
42258,1.0,8313669,-0.6098898684989685,-0.15576166685745718
42259,1.0,8313674,0.0028068458470152657,-0.6870666314055667
42260,1.0,8313682,-0.4822169688751829,0.1919402271985126
42261,1.0,8313687,-0.28603531350844486,-0.575924835657164
42262,1.0,8313693,0.0566558481714923,0.6297699944708995
42263,1.0,8313700,-0.4149278428403712,-1.2811217220672713
42264,1.0,8313704,0.11631884135103678,-0.23065003167787973
42265,1.0,8313709,0.11246130320668321,-0.22523987535875178
42266,1.0,8313718,-0.2659395308239213,-0.30417766530176765
42267,1.0,8313726,0.3256621972643167,0.8728894933698728
42268,1.0,8313734,0.11768370618514361,-0.586809741490207
42269,1.0,8313743,-0.1168279789846065,0.23204178231873018
42270,1.0,8313744,0.10175674403512049,0.4329384313019808
42271,1.0,8313747,-0.3134183720174152,0.11690243159201273
42272,1.0,8313749,-0.5915693591212782,0.9656408017018581
42273,1.0,8313758,0.0032434903182606487,-0.9678589278420622
42274,1.0,8313764,-0.6273596714998941,0.3565696244570834
42275,1.0,8313772,0.3947179778260463,-1.374332208380281
42276,1.0,8313778,0.06998444899719625,0.0680674853865271
42277,1.0,8313782,0.053559700806546505,0.20945323515511868
42278,1.0,8313784,0.1669144778713109,0.19198738454344844
42279,1.0,8313791,-0.1555044418809926,-0.48183352253551015
42280,1.0,8313798,-0.2167614332648768,-0.5666930371346667
42281,1.0,8313804,-0.3485326585941319,-1.0626942784774276
42282,1.0,8313806,-0.4054046805348758,-0.3384828942726852
42283,1.0,8313807,0.03059280175192232,-0.8538810700954479
42284,1.0,8313816,0.12055327502701277,-0.42135674736252504
42285,1.0,8313824,-0.5296919759384481,-0.4590970552513597
42286,1.0,8313828,0.29460852901869644,-0.06606122470673909
42287,1.0,8313833,-0.15137538534878017,0.17504443275628012
42288,1.0,8313838,0.04611975805734064,-0.10545397532235135
42289,1.0,8313845,-0.4962248129124979,0.9525111958585388
42290,1.0,8313846,-0.26261195176101687,-0.21247202919887925
42291,1.0,8313848,-0.00386119718717598,0.22793695988199905
42292,1.0,8313850,0.19150328641011133,0.14703536870275757
42293,1.0,8313851,0.15832449986434868,-1.1788554910879399
42294,1.0,8313856,0.006895315978515816,-0.36671226448950295
42295,1.0,8313858,0.21782630501044642,-1.3162266010560884
42296,1.0,8313862,0.43013322811757854,0.3798446901166625
42297,1.0,8313871,0.11594313544143511,0.9284642358636062
42298,1.0,8313876,0.005237240594831938,-0.16136265659089183
42299,1.0,8313877,-0.030823831752030198,-1.4505118518149798
42300,1.0,8313882,-0.23753108751562843,-0.6347284342507842
42301,1.0,8313888,0.42573491406942787,0.6176560675260697
42302,1.0,8313896,-0.3152807968642998,-0.4315780831467807
42303,1.0,8313903,0.12272949047655804,-0.8870818041173022
42304,1.0,8313909,-0.042800838586883536,-0.07306363335469412
42305,1.0,8313918,-0.061548521092721215,-0.011137712481906481
42306,1.0,8313926,0.7508857681382117,0.10598021895069491
42307,1.0,8313928,-0.44662285656282796,-0.6074870641061645
42308,1.0,8313936,-0.14583910990788015,0.165738287000134
42309,1.0,8313942,0.2635594956882236,-0.7259374468214838
42310,1.0,8313946,-0.21199762550025977,0.036966059716511054
42311,1.0,8313947,0.013803392487879665,0.1574410093163326
42312,1.0,8313951,0.29894045448587525,0.290976392936097
42313,1.0,8313959,-0.4134946783214482,0.5921737240167355
42314,1.0,8313960,0.6672427143801934,-0.43311296426864454
42315,1.0,8313966,0.3770591461454946,0.8472996132158298
42316,1.0,8313975,0.30063495745751395,0.4719319946753835
42317,1.0,8313977,-0.16900824102857057,-1.088464522833845
42318,1.0,8313981,0.38272559877941564,-0.775940481098395
42319,1.0,8313984,0.3231121884065316,-0.03975101634237033
42320,1.0,8313988,-0.3291862119950349,-0.009639961737384725
42321,1.0,8313992,0.5154777844190397,-1.0694594969850564
42322,1.0,8314001,-0.2603755938063954,-1.1342530881149495
42323,1.0,8314002,-0.31858905088622785,-0.6787724864824761
42324,1.0,8314006,0.046541280177317276,-0.5338071977044846
42325,1.0,8314011,-0.33522584543251105,0.8970630477273671
42326,1.0,8314019,0.01747158772965717,0.5800158010781662
42327,1.0,8314025,0.4401803047324691,-1.563120195296407
42328,1.0,8314031,0.11105016736033799,0.35550784013321524
42329,1.0,8314039,-0.3165113891651296,0.13454240233921505
42330,1.0,8314044,0.5680042573588527,-1.0196999760472052
42331,1.0,8314047,0.16956538995039921,1.0977382028062017
42332,1.0,8314056,0.29975044548175384,0.43207742384467357
42333,1.0,8314060,0.6205983681196404,-0.8494277957592145
42334,1.0,8314067,-0.09913598623969154,0.29447393052682613
42335,1.0,8314076,0.25336191455777846,0.2670177215817189
42336,1.0,8314082,0.04764349664351658,-1.0149861165208922
42337,1.0,8314088,-0.2559439650734469,1.182641455959656
42338,1.0,8314096,0.43898309582397,-0.28235271116877586
42339,1.0,8314104,0.30307100077254273,0.4913544508604516
42340,1.0,8314109,-0.15500098008490523,-1.2414521947269117
42341,1.0,8314117,0.41537093519036006,0.8094586987395525
42342,1.0,8314118,-0.300901182848796,0.026223980489403484
42343,1.0,8314123,-0.10076229620975882,1.1702759592291387
42344,1.0,8314129,0.27450605842754466,-0.9365085758380509
42345,1.0,8314136,0.5153799355349269,-0.8241594453833486
42346,1.0,8314141,-0.3769654547513533,-0.2533055023616364
42347,1.0,8314149,0.3475651725976101,0.9598459293747879
42348,1.0,8314150,0.40450689008050966,0.3052462860345254
42349,1.0,8314156,-0.4546284662860065,0.6975570835166625
42350,1.0,8314165,0.37612215375958097,0.8251415620843672
42351,1.0,8314173,-0.4201313585232943,-0.21193710074242061
42352,1.0,8314174,-0.07184235183716055,-0.084781968031018
42353,1.0,8314179,0.5760836674961363,0.28847604229201296
42354,1.0,8314180,0.7062110971699013,-0.1743670252153976
42355,1.0,8314183,-0.18325942172879456,0.9575688954118878
42356,1.0,8314185,0.03534291866739702,-0.8960729980612097
42357,1.0,8314189,-0.2126889631383394,-1.0717045550028652
42358,1.0,8314192,0.24058034937287384,1.4773725354469123
42359,1.0,8314198,0.12018556735816473,0.972189860332139
42360,1.0,8314201,0.42451311900123023,-0.23797620318350826
42361,1.0,8314202,0.2918995012438249,1.0846788079965224
42362,1.0,8314205,-0.4460031957271364,0.0026175518931074865
42363,1.0,8314211,0.06520421495622922,0.013600024171275663
42364,1.0,8314216,0.11610994684220038,-0.5571100918455105
42365,1.0,8314219,-0.5242668464461767,0.5751408264997016
42366,1.0,8314226,0.1818420573021266,-1.3044752203821957
42367,1.0,8314229,0.2626624527409807,0.3130260380952103
42368,1.0,8314238,-0.09911164554208156,-0.8378183272516389
42369,1.0,8314246,-0.2672608901616147,-0.752207873524897
42370,1.0,8314252,0.6494386988609526,-0.6395901638989413
42371,1.0,8314258,-0.7440755298807215,-0.906762231727894
42372,1.0,8314266,0.09819801382759802,-0.33730969598144744
42373,1.0,8314273,0.4000276911690727,-0.4576161908034023
42374,1.0,8314276,0.4580784893212302,1.2104843375938725
42375,1.0,8314284,0.17062150797576792,-0.6561124154759017
42376,1.0,8314289,0.5695653478646808,0.3652789327802908
42377,1.0,8314295,-0.2357532228209408,-0.722782826353251
42378,1.0,8314303,0.46599725386043067,0.7444006603155932
42379,1.0,8314309,-0.13027934801604862,0.6056863128633776
42380,1.0,8314314,0.1900809063192347,-0.47527411768916966
42381,1.0,8314315,0.34456716027321865,1.1604201509515475
42382,1.0,8314321,0.4130824547201668,0.6522872481553534
42383,1.0,8314327,-0.015080470061823226,-0.36112014475710813
42384,1.0,8314334,-0.03284871144954288,0.08031434390824295
42385,1.0,8314338,-0.20965764822914043,0.7531709076412081
42386,1.0,8314343,0.25580283498210354,-0.592548833584
42387,1.0,8314349,0.21391225380032194,1.1124924508609844
42388,1.0,8314353,0.2935676530888987,-1.1726761746388685
42389,1.0,8314361,-0.16413781249875414,-0.3039560366165562
42390,1.0,8314365,-0.03199380224988377,-0.05946144253968422
42391,1.0,8314374,0.199716654386595,0.32599571774487845
42392,1.0,8314375,-0.11639144269130874,-0.309642653850835
42393,1.0,8314378,0.5808143615138129,0.21726347226374151
42394,1.0,8314382,-0.2868148041785214,0.6050576502468583
42395,1.0,8314385,-0.129955925861446,-0.41577649522025345
42396,1.0,8314387,0.23052394582352204,-0.9457743265582635
42397,1.0,8314394,0.16100487260256263,-0.6143389899331994
42398,1.0,8314398,-0.6638638361146731,-0.03709402851380317
42399,1.0,8314404,0.109487021620277,-0.21889715360563747
42400,1.0,8314409,0.23992651401794673,-0.3405743836413955
42401,1.0,8314417,-0.532571319399239,1.2785919684436853
42402,1.0,8314419,-0.09934053685062935,-0.458580785650168
42403,1.0,8314425,-0.3571714577607553,0.04578146517640483
42404,1.0,8314429,-0.46023751170925,-0.7470062107111031
42405,1.0,8314430,-0.17627139698359465,-0.9524278986895436
42406,1.0,8314438,-0.3319584688376558,-0.77284850010068
42407,1.0,8314445,-0.3176202216577161,-0.23980629881523174
42408,1.0,8314449,-0.16177928000775996,-1.3019110472532025
42409,1.0,8314450,-0.2800580883833927,1.0186086035163833
42410,1.0,8314451,-0.13478921417020012,1.0687421117379117
42411,1.0,8314460,0.17262540352912986,0.2939706865599132
42412,1.0,8314466,-0.36209818592466914,-0.8030906252559237
42413,1.0,8314474,0.13283453830737346,0.030421175757687616
42414,1.0,8314476,-0.5408359110908872,-0.2758238779651926
42415,1.0,8314483,-0.04707667182125105,0.04204470295542333
42416,1.0,8314488,-0.04302982161390369,-0.42944001173696766
42417,1.0,8314489,-0.09099824431910018,0.3976875453135492
42418,1.0,8314497,0.49376172278935704,-0.5485291320823276
42419,1.0,8314499,0.21415375329095013,-0.37550398339803626
42420,1.0,8314506,-0.5476792867764974,0.18188677654401542
42421,1.0,8314515,0.10972286130083483,-0.2773500243666234
42422,1.0,8314518,-0.33530936165144637,-1.203680810661319
42423,1.0,8314522,0.6997453908528458,-0.7586554440813654
42424,1.0,8314523,-0.46705155115745633,-0.4097875834364709
42425,1.0,8314530,0.07932530619749524,-0.6483776836060857
42426,1.0,8314531,0.21590203504435906,-0.7755462039378438
42427,1.0,8314539,0.2394715484260469,-0.2145293516937548
42428,1.0,8314548,0.3919036568225605,0.4785749919663054
42429,1.0,8314549,0.10480764705847523,-0.5878475294929458
42430,1.0,8314554,-0.0922235982973236,0.01225808954143938
42431,1.0,8314558,0.16661398046195608,0.11810684342836066
42432,1.0,8314559,0.014425067753108915,0.26166178111356253
42433,1.0,8314562,-0.2995423129111123,0.09568562741381444
42434,1.0,8314568,-0.03061888650572369,-0.426870527993612
42435,1.0,8314575,0.39756429050547915,-0.9145518893232332
42436,1.0,8314579,0.2311469476500899,-0.16096738828685758
42437,1.0,8314587,0.03633919540886018,0.8075738297822457
42438,1.0,8314591,-0.1215072368083269,-0.7158695355635645
42439,1.0,8314593,-0.11912510459425191,0.5150942579521345
42440,1.0,8314595,0.40239664664874136,-0.25404140536992564
42441,1.0,8314599,0.39742808457118156,0.3662030574482603
42442,1.0,8314602,0.29192697747772084,0.3847261329700267
42443,1.0,8314604,0.028149951642048858,0.20506372901366537
42444,1.0,8314607,0.4192224896719672,1.1669297034659916
42445,1.0,8314610,-0.20246849028336072,0.19326695449682296
42446,1.0,8314616,-0.03361276742581492,0.45267465470275353
42447,1.0,8314625,0.48155914601480543,1.140653832818955
42448,1.0,8314634,0.6233643839715124,-0.6063007391442743
42449,1.0,8314641,0.2833014761927859,0.8139086692151293
42450,1.0,8314645,0.5250242775967721,0.3591903930624921
42451,1.0,8314653,-0.4762686840698327,-0.034718663321640794
42452,1.0,8314661,-0.1031089645468686,-0.8237378335394036
42453,1.0,8314663,0.025581616549425652,0.041604428277643435
42454,1.0,8314672,0.22636831835175902,-0.9607574003468808
42455,1.0,8314679,-0.5654146409584331,-0.5668797382924909
42456,1.0,8314684,0.7865660731616574,0.09531939770010736
42457,1.0,8314691,-0.6970686234465505,0.5691853752021194
42458,1.0,8314695,0.25390332253123454,0.49103790818278825
42459,1.0,8314702,0.301735546473058,-0.844829901983209
42460,1.0,8314709,-0.15563104781771614,0.026100663618413983
42461,1.0,8314713,-0.1860091734768024,0.22053138939439426
42462,1.0,8314721,-0.3745598737614029,0.45707806169363563
42463,1.0,8314722,-0.15342427250223648,-0.07274716083503248
42464,1.0,8314730,-0.14697357229865085,-0.5002377952843927
42465,1.0,8314739,0.30571350231458616,-0.019315280987606626
42466,1.0,8314744,-0.45377419559023197,-0.22322629879696443
42467,1.0,8314747,0.004131526555535572,0.11183933681712459
42468,1.0,8314750,0.2504290043968002,1.4560434391650259
42469,1.0,8314751,0.3484791280455295,-0.5936537736448109
42470,1.0,8314757,0.17472693577327597,0.645444256373132
42471,1.0,8314760,0.0030976335080860826,-0.39007789009335025
42472,1.0,8314764,0.47863838486273574,0.7907901302782749
42473,1.0,8314773,0.423899832587791,0.015127336510534203
42474,1.0,8314782,-0.7436308370915563,-0.18332076146779114
42475,1.0,8314785,-0.48291823507539433,0.52957948317743
42476,1.0,8314793,0.18007838598311948,0.8201663931344098
42477,1.0,8314798,-0.6285798802233646,-0.8017846983758335
42478,1.0,8314800,0.30798788869829336,-0.005365036959601749
42479,1.0,8314808,-0.24590690101675894,0.2139685187719771
42480,1.0,8314811,-0.44205197596272344,1.039289609248754
42481,1.0,8314812,-0.006563045612941812,0.0031316441040391413
42482,1.0,8314813,-0.5012171645752205,-0.6665765514963438
42483,1.0,8314820,0.0541628055280691,-0.1435951235439528
42484,1.0,8314823,-0.5286006414275193,-0.4854456972157311
42485,1.0,8314825,0.2878968330363204,-0.25990747226948724
42486,1.0,8314833,-0.15297329055571313,-0.22789272909872188
42487,1.0,8314839,0.09378259081767401,-0.5983414306079496
42488,1.0,8314840,-0.25905481165217437,0.7839911700081791
42489,1.0,8314843,-0.0203719702752196,1.2060529415650945
42490,1.0,8314849,-0.021207795250534227,-0.267680343894928
42491,1.0,8314855,0.062143963679567996,-0.5589387230819448
42492,1.0,8314864,-0.49549127730019255,0.7732417526424988
42493,1.0,8314868,-0.22655287827497647,-0.1128887745730856
42494,1.0,8314876,-0.16014823330145758,-0.11015865347935475
42495,1.0,8314878,0.1531954096577107,-0.4271365070262439
42496,1.0,8314881,-0.2121413658516369,0.4922803967157577
42497,1.0,8314887,0.019633845374329634,-0.8212764140855151
42498,1.0,8314894,0.23795632894830152,0.7714539424204697
42499,1.0,8314895,-0.033117612573973935,0.7364367176834615
42500,1.0,8314899,0.354877910732188,0.6966427890786047
42501,1.0,8314905,-0.2846808158489543,-0.10437372051192959
42502,1.0,8314909,-0.3241276373829146,-1.2828823929845636
42503,1.0,8314916,0.29928587572369125,0.2555870880232419
42504,1.0,8314922,0.031382789172108176,0.743425480708362
42505,1.0,8314923,-0.233468751044002,-0.4443611757516188
42506,1.0,8314930,-0.5789388546545584,-0.7192931608733555
42507,1.0,8314938,-0.1475915070920581,-1.1719463263602667
42508,1.0,8314943,-0.3207090962533644,0.7120257403779098
42509,1.0,8314949,-0.3710393462485321,-0.6301964239770804
42510,1.0,8314952,0.2218681174425108,-0.1712098532023471
